SK_ID_CURR,TARGET
401502,0.036356077400454406
401508,0.04556686615474599
401513,0.13091731698057235
401517,0.2820213038135966
401519,0.10713169141331963
401533,0.1655924630551423
401536,0.0677772248408921
401547,0.021592623847676233
401581,0.037028889562265355
401582,0.0210858577409196
401586,0.020563619680792795
401593,0.3603728502269595
401603,0.04142024025451647
401621,0.025327034713899983
401625,0.04355913249857003
401635,0.24778985279170052
401646,0.09479642144174848
401649,0.03506728557085465
401660,0.034921040168092096
401668,0.15343047685335753
401686,0.0019168595645191076
401706,0.10665811747446458
401712,0.06385272675417664
401721,0.020262971518229932
401725,0.06509523758990549
401730,0.3079849196320018
401741,0.00829551382636499
401743,0.011411585102474649
401748,0.024295706241611387
401751,0.005696054678391409
401770,0.046599161244726225
401791,0.027222951087263834
401792,0.02245400286324898
401808,0.1238747826639295
401816,0.012670545354873716
401820,0.05842148968383363
401821,0.023051978040455605
401828,0.026245322078923418
401830,0.11673081806211352
401832,0.027862743281542455
401839,0.04061281728914717
401852,0.005401349001180356
401868,0.02439686811900389
401876,0.026216206309162753
401879,0.08091966125981236
401882,0.003154245066005672
401894,0.02410655478355904
401899,0.08933252845226436
401901,0.23934413932492365
401913,0.037110699694637504
401919,0.0065490605744280336
401920,0.0336751253605481
401923,0.010623438365857633
401924,0.18252675665266005
401932,0.15830226796322797
401942,0.10013799705846443
401949,0.034958655432806754
401950,0.07989647481387838
401951,0.023018678914334425
401952,0.03663563170538315
401971,0.20815019192642803
401972,0.015783549199985904
401973,0.01241622829945974
401974,0.05340797323408203
401983,0.05410161623767615
401984,0.020494758684465552
401988,0.013107750191013842
401989,0.049236361993169636
401990,0.008380834528485594
402024,0.037777105715457254
402029,0.03468078744509732
402030,0.1183703566938761
402041,0.058935518739718994
402042,0.05000098928542927
402043,0.03866401536132578
402052,0.11850550232716625
402053,0.004911965211055119
402054,0.0301773726115209
402057,0.0363910632685676
402067,0.02786423906901571
402068,0.006555338153762894
402069,0.07244440457160047
402070,0.04191360636863137
402071,0.027368335363812012
402073,0.004144422093495943
402074,0.02544338295772632
402075,0.27524648392104883
402076,0.026840526166566323
402077,0.014409088386627762
402078,0.20143042482940707
402079,0.09037400178508906
402080,0.01576457340382099
402081,0.0028524407129015324
402082,0.02281460594125904
402089,0.16886039446536075
402090,0.027369951129374435
402091,0.09457596138503013
402092,0.05377001677292023
402094,0.018741367236731744
402095,0.00808607432101516
402096,0.028537443227702963
402109,0.04579571455970517
402151,0.026096192569306443
402152,0.02022632274529288
402153,0.02025243029586431
402155,0.016400294478716507
402201,0.00512060697706011
402210,0.08113014515380962
402212,0.01731727886168945
402218,0.022801424059684997
402227,0.06105800554558368
402234,0.09583540620745727
402236,0.010838016145515609
402242,0.09400545333877544
402243,0.02090628750487794
402244,0.3574944678397339
402245,0.01447771705505568
402250,0.028717691094603044
402251,0.032066052370615786
402254,0.1972120834691906
402255,0.06697909575193084
402256,0.026378373859535547
402257,0.18679452822718312
402258,0.1739032565534376
402259,0.020585163704034203
402260,0.00670548742849784
402261,0.1728805999325809
402262,0.00864763290598
402263,0.12058587915523719
402264,0.012259683378048912
402265,0.03759528162494218
402266,0.09576918599413961
402267,0.0808642541564394
402268,0.017772145694853157
402270,0.010246620452447557
402271,0.006398779869505942
402272,0.03411767952880728
402273,0.037725314659966716
402274,0.02478130252923407
402275,0.028687718575138292
402276,0.026499054593500212
402277,0.05848737482399295
402278,0.01458837519838393
402279,0.06549709748857635
402280,0.0341505473649231
402362,0.09962674667221162
402363,0.01917100063936697
402364,0.01713685825259529
402370,0.006051249649355154
402376,0.005167688757415009
402381,0.20807995200895932
402384,0.033811774596794866
402389,0.0242994496617644
402414,0.012100526304431258
402416,0.004657831793807802
402417,0.010265133566395421
402420,0.06610761432688293
402426,0.014305641381220521
402436,0.3590434886033304
402444,0.04047985556040519
402447,0.05577141642049995
402449,0.02459434096450434
402454,0.10252041601584741
402458,0.07337436899955899
402460,0.04047678625602807
402466,0.01126358329140004
402475,0.05545057067325616
402498,0.12901699114354578
402502,0.025151691121525616
402505,0.026453465552043833
402509,0.10658550904861214
402513,0.10033829007481886
402517,0.023672857060286406
402519,0.01578860361837642
402522,0.04311678342105198
402523,0.019967110232337763
402525,0.021803756770657275
402528,0.05771520836586475
402534,0.046814052250780926
402536,0.019421466659282557
402542,0.03624718066281963
402548,0.1260937176841061
402552,0.05176111401595785
402559,0.053787787087220554
402563,0.021126756016013874
402568,0.01600611564775433
402573,0.1225947909091695
402574,0.0336497679586896
402575,0.04568367488188587
402577,0.05604389724590464
402602,0.016367700616987602
402603,0.16376185198963278
402604,0.038108395601680646
402614,0.08101607380665057
402615,0.031404416797993155
402616,0.024867032667355703
402617,0.08500437117085552
402618,0.1827300127400799
402619,0.011311384396663866
402639,0.08050269285723004
402640,0.02710511100217878
402641,0.4296706013680585
402642,0.01184353994868881
402643,0.009472615841515576
402644,0.0698959076360925
402645,0.017753371979607736
402649,0.026176105875157254
402650,0.16506570050146233
402653,0.07394687017313384
402654,0.013641020523430426
402655,0.150049333390169
402656,0.10090402815303202
402657,0.04314454686494246
402658,0.004765791354842123
402659,0.02488935431532053
402662,0.0243008754177023
402696,0.017353654033181398
402705,0.017468179519363275
402707,0.06599948917413571
402708,0.08102410387609674
402709,0.04544643464739191
402729,0.05479507983109433
402730,0.06532172222085499
402732,0.04922966512193063
402739,0.019155053743933264
402740,0.03686982280441793
402741,0.03171414877448969
402744,0.21797623301515862
402745,0.2845345423690214
402746,0.007703600987669679
402772,0.09056364633912768
402773,0.029050130609579276
402774,0.031344944229616555
402780,0.03271230694556207
402781,0.004554301928910452
402782,0.17944756030495287
402790,0.03507839801796833
402803,0.10334605798765631
402808,0.09604656439404714
402809,0.013100756089802483
402810,0.10499460493488123
402811,0.050327011563664335
402815,0.03397795224587432
402820,0.033515163316625365
402821,0.04740337029046861
402822,0.0419758963409356
402824,0.06443195432110181
402825,0.02603549231441989
402870,0.025461984797758047
402875,0.005646963758452071
402924,0.17299194389655576
402925,0.010266287206854048
402926,0.01993407194119803
402927,0.02016448957451805
402928,0.0264400890353591
402929,0.036272810186321246
402930,0.06719021617896159
402931,0.002513614889540511
402932,0.04890903207937722
402933,0.10748575085130922
402940,0.027259264938834793
402953,0.023792603799379315
402954,0.02059334372442528
402955,0.013357811834816144
402956,0.030425532376190192
402957,0.05475819373672899
402970,0.005008986833189675
402973,0.04950908351094484
402974,0.06464422132067825
402975,0.0339218585358729
402976,0.08556892140191465
402977,0.013296323556928703
402978,0.045217480827250835
402979,0.12679143824755457
402980,0.14127747428872345
402981,0.11073929216399313
402982,0.0332301362621252
402993,0.1981048865341777
402994,0.05833283154513853
403099,0.026523335083163603
403137,0.008955564160080889
403138,0.12038361973820981
403165,0.02412007848199291
403192,0.12360007893826745
403214,0.04375585788428446
403223,0.013865207709708864
403238,0.05393577610596598
403244,0.1562148023366136
403246,0.018784655255866
403252,0.15110138102635742
403254,0.06787206265667817
403255,0.005510296883987063
403259,0.08581091437785698
403262,0.02577159401170269
403277,0.05541785635664109
403280,0.04747661584126972
403281,0.060025703565775065
403287,0.012089238144984653
403315,0.08769560225453302
403318,0.07133561171156896
403319,0.014141106741009608
403327,0.005752538591703361
403331,0.0181641039586107
403342,0.1312378747567541
403349,0.032682995101983255
403353,0.031131091943969055
403364,0.011810160675105007
403369,0.005874875191493636
403373,0.15651325466770213
403376,0.0072216344759090155
403378,0.004017188023990958
403384,0.04093061263976142
403385,0.006082506645366379
403386,0.022853519828617587
403388,0.037864577911184756
403396,0.018794107475510073
403398,0.021949475659583953
403404,0.05081187069764809
403410,0.014379015054500524
403414,0.01736484919988274
403417,0.14960635776168396
403422,0.05053529866599077
403424,0.08228755552606441
403438,0.033025284268076036
403451,0.009430937299910732
403452,0.03675900108704019
403453,0.04866158158124681
403454,0.049009854345242215
403455,0.07378895182463187
403464,0.06441798986661475
403465,0.04546784678926441
403466,0.01138340565231602
403500,0.0507572892983826
403501,0.033213183216687356
403524,0.12887346539381697
403525,0.2547084694713773
403526,0.008833028089841913
403527,0.00557403654828705
403542,0.06892409938951996
403543,0.02389067050251233
403549,0.03911550023607843
403550,0.006175953501479201
403551,0.20784359213378806
403552,0.11908217650438808
403553,0.019137161777312034
403554,0.047341177126855316
403558,0.005178534117646398
403559,0.020252584713449113
403560,0.3941225443524826
403561,0.1908885898901177
403562,0.1264396020260254
403564,0.052464080850300875
403565,0.07748843472094315
403566,0.005955400802862474
403600,0.043013259485415824
403602,0.08238644880461007
403603,0.05471839521401707
403662,0.009325520570521037
403685,0.04384228620918284
403686,0.002086421996582381
403687,0.020642021018890545
403688,0.1003401143240858
403689,0.4892147170969176
403690,0.32322705858700385
403691,0.029212437348327795
403692,0.03803648400597555
403696,0.02436589764171303
403697,0.13515849261987056
403698,0.005354619050331329
403699,0.12697791381663384
403701,0.1721921750505024
403702,0.07393953270334817
403703,0.13861293428352334
403704,0.09515477661389617
403705,0.017123978079028657
403712,0.016037303811534603
403713,0.031292001296467364
403714,0.3284642690122749
403715,0.02073735174647179
403718,0.013226831263787028
403722,0.2188671493161718
403723,0.044506201064410215
403724,0.04683837755324859
403725,0.014434298630883682
403726,0.008859650102755003
403764,0.081026785173611
403765,0.02354832702461129
403766,0.030038261046983837
403770,0.18038941510625423
403771,0.009126598368708723
403772,0.19531920875675493
403795,0.1948588647344988
403799,0.017247890127892875
403800,0.00866842844656397
403801,0.005978175510018676
403802,0.09985893703661938
403803,0.3775160185273876
403811,0.026394614470174802
403814,0.009435211319340027
403815,0.005399434729584112
403816,0.01578775252411056
403817,0.016881409034113865
403818,0.06682561378362994
403820,0.026239301136629492
403821,0.029216180795774767
403822,0.06171299586882561
403823,0.006661452487223575
403824,0.07062224192146788
403825,0.004193147254674033
403826,0.01171184040631897
403828,0.08809930436337345
403834,0.01632073240079041
403836,0.0632111539114885
403837,0.12051694005316684
403838,0.03594846450250087
403839,0.08672759101641084
403873,0.0333908913281225
403876,0.029493316292109426
403902,0.07470459413310931
403918,0.009327819924302745
403922,0.04197903513430172
403928,0.07487586700693795
403929,0.0959472184628507
403931,0.006168884506215365
403932,0.03113772509225384
403933,0.009179732726727624
403935,0.011638578011391332
403936,0.22510861170340277
403937,0.03547711538150767
403938,0.027050396202359495
403943,0.03594571150715173
403944,0.056265506761388494
403945,0.034904398354280546
403946,0.0845992058644642
403948,0.034455537599556885
403951,0.09513254214854319
403955,0.0646961024377273
403956,0.030487938444588556
403957,0.16279544742463997
403958,0.0390969855913332
403960,0.381005126674873
403961,0.006570371603208122
403962,0.09946288010541858
403963,0.04422887104964289
403964,0.10854059758368319
403965,0.03622294375023584
403966,0.0919157100814836
403967,0.013694325900546566
403968,0.35566436600921625
403969,0.1318824001338363
403970,0.03124687924376631
403971,0.1342102809678166
403972,0.1729617165445169
403973,0.19353957949320386
403974,0.29470985230394914
403975,0.0292365685399077
403976,0.006384884496986158
403977,0.0599961355245897
403978,0.0877323120988958
403979,0.005961009787006172
403980,0.18415934518663649
403981,0.020558602691292144
403982,0.014075656583766595
404062,0.05575881068893831
404067,0.007052578124707866
404070,0.04748217874153919
404079,0.016970625066056462
404084,0.01984144937816815
404108,0.09146035295650554
404112,0.018246412898966734
404118,0.12347995375696812
404121,0.010380116169704651
404122,0.038487524657084285
404126,0.08224687905977625
404140,0.0135020196905768
404152,0.08791634849424038
404156,0.262461472470585
404158,0.05748387491047493
404160,0.031188200396692345
404172,0.008546505742980628
404174,0.01284731004118163
404180,0.07002420523815975
404186,0.037153702266528116
404190,0.04774672193457239
404192,0.017275211804789508
